geo,time,kpi,revenue_per_kpi,population,control_0,control_1,non_media_0,non_media_1,media_0,media_1,media_2,media_spend_0,media_spend_1,media_spend_2,reach_0,reach_1,frequency_0,frequency_1,rf_spend_0,rf_spend_1,organic_media_0,organic_media_1,organic_media_2,organic_media_3,organic_reach_0,organic_frequency_0
geo_4,2022-05-16,31.045004174641008,3.14,3197.0,4.826300683939823,3.9845363678948056,4.826300683939823,3.9845363678948056,3.0,7.0,7.0,0.8228626166846764,0.10927081693850416,0.07937362698313066,3100.0,3060.0,8.006655086733648,5.986062522017125,1.3557035157239845,0.5227137295967706,1.0,3.0,14.0,2.0,2979.0,1.937384776148454
geo_4,2022-05-23,8.016397753247341,3.14,3197.0,7.905596331620243,3.6948598883917643,7.905596331620243,3.6948598883917643,9.0,5.0,3.0,1.9219348042245774,0.09567122897251235,0.09289660632603014,2918.0,3180.0,1.0763783056822929,12.006069954042674,1.4663795743819787,0.905607493588815,3.0,2.0,12.0,2.0,2924.0,0.8105725596124906
geo_4,2022-05-30,40.923186616004884,3.14,3197.0,9.496829435434993,2.520749685496522,9.496829435434993,2.520749685496522,1.0,9.0,6.0,0.6689893965982541,1.4502888306473443,0.11598527025191385,3022.0,2899.0,4.076202338198057,2.031827608392751,0.016881816254292303,0.10167802856798402,13.0,3.0,2.0,11.0,2911.0,1.4389006831796767
geo_4,2022-06-06,57.50480675106136,3.14,3197.0,3.693573061801506,5.305668899989264,3.693573061801506,5.305668899989264,8.0,7.0,4.0,2.2341440357800613,2.4498475253612186,0.11855293353153618,2982.0,3090.0,2.0854750957152453,7.4812421267807965,1.802051738740516,0.846531981664673,10.0,9.0,7.0,8.0,3094.0,7.681992717762298
geo_4,2022-06-13,78.75807761434858,3.14,3197.0,8.394248009512111,8.491181624130935,8.394248009512111,8.491181624130935,4.0,14.0,7.0,0.7549182444231444,0.22132452734238706,0.6853821048712272,3001.0,3089.0,3.0380874915907907,7.434323432913805,1.604136740442684,0.6295836027484383,6.0,2.0,5.0,3.0,2947.0,0.37179703449030166
geo_4,2022-06-20,20.42683066037627,3.14,3197.0,4.711916194527532,3.4248769265327645,4.711916194527532,3.4248769265327645,4.0,7.0,6.0,1.3030110504561574,1.7335948682293696,3.0118642631265615,3110.0,3040.0,8.518469787310751,5.00265342299353,1.121176444902436,0.8388466037584985,6.0,4.0,2.0,6.0,3027.0,4.355850923186555
geo_4,2022-06-27,51.69030075841174,3.14,3197.0,6.102559784413339,2.01855598085214,6.102559784413339,2.01855598085214,6.0,8.0,14.0,0.10259049636866302,2.336235090812621,2.3423536912579532,2914.0,3014.0,1.28851311523447,3.6772733159499027,2.96676397193474,0.8037660350564579,9.0,6.0,2.0,7.0,2920.0,1.0074844269718737
geo_4,2022-07-04,14.113960986054163,3.14,3197.0,3.6761151850106026,4.365802052854392,3.6761151850106026,4.365802052854392,1.0,12.0,4.0,1.197853309567153,1.6021634895760637,1.8732730483007036,3005.0,3186.0,3.225829279694155,12.296731669258142,1.086583180165419,2.419255045910951,10.0,13.0,11.0,8.0,2935.0,0.23590715923880357
geo_4,2022-07-11,15.192532784574365,3.14,3197.0,5.22479358140961,3.929945472957299,5.22479358140961,3.929945472957299,6.0,10.0,1.0,2.9740999482418995,1.4778085626164694,0.9398621144963147,2837.0,2987.0,5.13160968913415,2.3258877445282296,1.9341797484997247,0.3915052694042196,0.0,2.0,4.0,2.0,3047.0,5.361235750439244
geo_4,2022-07-18,28.327633794617427,3.14,3197.0,3.401649001359636,3.014587342846287,3.401649001359636,3.014587342846287,11.0,1.0,1.0,0.13383120099252777,1.3053207550124981,2.02416493277307,2942.0,3034.0,0.07953226602540342,4.675528100979994,1.869006342818761,1.1841812647035463,1.0,4.0,3.0,3.0,3093.0,7.652042480555582
geo_4,2022-07-25,13.190493721953912,3.14,3197.0,5.006985226438381,1.6226271400845689,5.006985226438381,1.6226271400845689,2.0,8.0,3.0,1.244610361329472,0.22007675107499702,1.0890762024965635,2756.0,3111.0,9.187821795996781,8.5746227974514,0.6583219024041194,1.0242909141377803,2.0,6.0,10.0,2.0,2982.0,2.1234179883649
geo_4,2022-08-01,31.419357800688157,3.14,3197.0,2.3056761777894876,2.5368252066461485,2.3056761777894876,2.5368252066461485,3.0,4.0,1.0,0.8708465175398861,1.2647387577557072,0.66184836721825,3001.0,2816.0,3.068742436677668,6.2235058181402305,2.2798120206280217,0.11403351795904715,9.0,18.0,5.0,8.0,2858.0,4.109599358202185
geo_4,2022-08-08,36.41261871054184,3.14,3197.0,6.106049988997558,2.77998330991029,6.106049988997558,2.77998330991029,9.0,3.0,5.0,1.5507886141027314,1.5954231567637231,1.4448534381865086,2964.0,3061.0,1.1944343263006694,6.044811708272621,1.400885679104121,0.9903427634670916,6.0,10.0,4.0,0.0,3200.0,12.989780398750023
geo_4,2022-08-15,1.9244822487465674,3.14,3197.0,3.178082671255895,4.985991020938887,3.178082671255895,4.985991020938887,3.0,7.0,4.0,0.996237182854976,0.8059362626034217,0.9806772080287366,2841.0,3000.0,4.957239377290158,3.0161110822157786,0.7971646153956184,0.1977468282691892,6.0,9.0,6.0,3.0,2914.0,1.282746541171047
geo_4,2022-08-22,40.93432103045188,3.14,3197.0,3.0126777649245886,3.3685966792810778,3.0126777649245886,3.3685966792810778,7.0,8.0,5.0,2.06071499934217,0.13987112370753862,0.9892694661612838,2894.0,2944.0,2.28736823900765,0.22007484060516358,1.1932135532336965,2.297342089092891,1.0,1.0,7.0,1.0,2846.0,4.707936998358937
geo_4,2022-08-29,25.150218479126845,3.14,3197.0,2.9852418898203674,2.781352639793732,2.9852418898203674,2.781352639793732,7.0,4.0,8.0,0.5405579718706937,1.314025691820603,1.3728760088524377,3003.0,3018.0,3.133691913373185,3.9172512679078815,2.00133101734673,1.597212504403425,2.0,10.0,12.0,3.0,3259.0,15.97212293884076
geo_4,2022-09-05,70.62217073496494,3.14,3197.0,5.906637040533127,8.177811864396967,5.906637040533127,8.177811864396967,9.0,12.0,6.0,1.886293194621468,0.9447410042703475,0.5003283759785706,2953.0,3027.0,0.6462875090863638,4.363981947651321,0.18472433886354145,2.801213990808535,7.0,4.0,6.0,11.0,2960.0,0.9798385307453144
geo_4,2022-09-12,12.24875212114194,3.14,3197.0,4.959313896708017,2.958034816038122,4.959313896708017,2.958034816038122,5.0,6.0,3.0,0.1814958594063243,1.818839372599348,1.1404959074394758,3082.0,2972.0,7.089888036274028,1.605428624483801,1.2152404676396116,0.006365521678550312,8.0,6.0,3.0,2.0,2854.0,4.308663441307041
geo_4,2022-09-19,43.29680027541445,3.14,3197.0,4.608815390837402,6.229186555115946,4.608815390837402,6.229186555115946,5.0,4.0,6.0,1.6498296346799788,1.4347888054610398,0.7950394482697041,3143.0,3146.0,10.157838787246455,10.311070853902098,0.817095019143049,1.8962484253561593,4.0,3.0,13.0,8.0,2932.0,0.41719883394340895
geo_4,2022-09-26,27.93581624131452,3.14,3197.0,3.081601112166843,1.525404495591183,3.081601112166843,1.525404495591183,2.0,1.0,8.0,0.8259931624919663,2.8571022697558597,1.414674266609221,2957.0,2936.0,0.8564896720708557,0.18920278236792143,1.007617498318158,1.886864686582761,4.0,2.0,5.0,9.0,3037.0,4.837724480111345
geo_4,2022-10-03,43.5785557623029,3.14,3197.0,1.1938007530487553,6.8281862657280215,1.1938007530487553,6.8281862657280215,8.0,4.0,5.0,0.8714124496836394,1.4554199909368095,1.2229058196242732,2834.0,2987.0,5.320864925830868,2.367153341803051,2.1036939574621503,1.4005306845987062,10.0,0.0,0.0,15.0,3019.0,3.9515577879696986
geo_4,2022-10-10,0.6546247652165509,3.14,3197.0,4.8613392376974796,4.958150101895024,4.8613392376974796,4.958150101895024,7.0,8.0,1.0,1.1573563734944612,1.6500845143723144,2.8209392740896755,2964.0,3078.0,1.1828110994197432,6.895256100664958,0.14229737695310596,1.1354546631899805,11.0,9.0,4.0,10.0,2915.0,1.2586459862679495
geo_4,2022-10-17,10.111792896016272,3.14,3197.0,-0.43177862782853027,1.3845481762992664,-0.43177862782853027,1.3845481762992664,1.0,1.0,2.0,0.21972013160993598,2.454035748839167,0.7431303026680831,2849.0,2972.0,4.548308030341494,1.6130430412844508,1.045165855938831,2.8593463338516285,1.0,13.0,5.0,9.0,3182.0,12.113618000639796
geo_4,2022-10-24,20.14566973943735,3.14,3197.0,6.088375770829893,5.309702608321123,6.088375770829893,5.309702608321123,9.0,8.0,0.0,1.2934713976498222,2.070360016973174,0.2799985687091908,3097.0,2927.0,7.843721965555726,0.6517854777897996,0.6263219378268301,0.8651775489056459,8.0,4.0,4.0,11.0,2948.0,0.3921016100331345
geo_4,2022-10-31,19.980809309099385,3.14,3197.0,2.08344430233338,7.233003465639898,2.08344430233338,7.233003465639898,8.0,5.0,3.0,2.242493912818471,0.21421728135933926,0.12484525108608358,2924.0,2855.0,0.8118076836380466,4.234701673779043,0.4159064532050807,1.335105620195999,10.0,4.0,3.0,0.0,2882.0,2.9234329520577598
geo_4,2022-11-07,26.121198311305793,3.14,3197.0,0.945888374210305,5.427993489999793,0.945888374210305,5.427993489999793,2.0,4.0,8.0,0.40647968265247414,1.6620053664519023,0.6591255894305292,3262.0,2925.0,16.102869230091194,0.7373658903268971,1.437564359199356,2.11492455949028,1.0,1.0,6.0,3.0,3096.0,7.803466992303298
geo_4,2022-11-14,16.82358893358197,3.14,3197.0,7.291603625588392,7.5755995784510635,7.291603625588392,7.5755995784510635,6.0,3.0,16.0,0.519974459585868,0.7834671281501716,0.2157786174656161,2870.0,2920.0,3.5017341610916954,1.0192520201575999,1.0137484873355336,0.8447011636280461,11.0,12.0,5.0,13.0,3133.0,9.64531423269841
geo_4,2022-11-21,27.48162649063132,3.14,3197.0,2.630731265721346,0.004322689003221303,2.630731265721346,0.004322689003221303,8.0,6.0,1.0,1.7312936208403684,0.6567649455448967,1.0707740759006514,2923.0,2973.0,0.8714754024340223,1.6530511077437986,0.6388868652601338,1.6089623416545242,5.0,3.0,5.0,10.0,2918.0,1.0874654880811327
geo_4,2022-11-28,25.288546836873106,3.14,3197.0,6.241096382794128,4.533815138768123,6.241096382794128,4.533815138768123,2.0,5.0,13.0,0.5945275428593286,1.433938968230289,0.8164092365294457,3083.0,2970.0,7.126861160437574,1.5083841550208315,0.5914478754580315,1.0032222164431557,3.0,4.0,6.0,7.0,2860.0,4.0067364651965525
geo_4,2022-12-05,7.274385501241872,3.14,3197.0,5.086834763470475,4.921137986192358,5.086834763470475,4.921137986192358,7.0,1.0,11.0,1.3251987146870654,1.5933885647417103,1.0972508769777862,2908.0,2855.0,1.6141165749841395,4.256692490955126,0.05747364780153008,0.4440149681210327,3.0,7.0,6.0,2.0,3103.0,8.152191337078023
geo_4,2022-12-12,23.247418788273702,3.14,3197.0,0.9221650212698993,6.541474506766984,0.9221650212698993,6.541474506766984,4.0,13.0,2.0,1.413913670110233,0.800719945085408,1.6693924713925414,3002.0,3004.0,3.1092867910993567,3.212695370148954,1.026738382674637,1.1834502535815763,16.0,7.0,3.0,2.0,2795.0,7.236618065289809
geo_4,2022-12-19,26.25803739136253,3.14,3197.0,2.045054217394553,5.211807809968547,2.045054217394553,5.211807809968547,0.0,6.0,10.0,1.7386070289928206,2.304213891849503,1.1048116080722816,3153.0,3009.0,10.654661755144122,3.462238677349043,0.5292575018172727,1.272796389530264,10.0,6.0,18.0,3.0,2877.0,3.1331082969830772
geo_4,2022-12-26,29.592766021070066,3.14,3197.0,3.7461992690465893,3.334532290149924,3.7461992690465893,3.334532290149924,10.0,6.0,0.0,0.9138007046699812,1.2854994487896452,0.6018409520745176,2990.0,2895.0,2.5049584435796133,2.253269182937448,1.8179776072548057,0.7210857248967601,1.0,5.0,6.0,6.0,3097.0,7.837230750251175
geo_4,2023-01-02,1.1212594411939898,3.14,3197.0,1.8006971790360924,2.4349386325857107,1.8006971790360924,2.4349386325857107,2.0,5.0,0.0,0.9620929388158638,0.8426947117194343,1.2762398520199738,2969.0,2956.0,1.4702371245080403,0.8076277098269697,2.431567757449291,2.4622141707804195,3.0,3.0,3.0,2.0,2994.0,2.723237259888052
geo_4,2023-01-09,22.720745165744724,3.14,3197.0,5.099251893925359,5.670822531893961,5.099251893925359,5.670822531893961,4.0,7.0,3.0,0.3747540774428262,0.2635088284942517,1.5550479424104342,2963.0,2904.0,1.1491791774314872,1.7962769632029412,0.5712979344141711,0.3621594435264157,2.0,9.0,2.0,0.0,2974.0,1.6803132570365606
geo_4,2023-01-16,14.694620349833018,3.14,3197.0,-0.6218724365285988,2.331753869157753,-0.6218724365285988,2.331753869157753,5.0,3.0,9.0,1.655924411372502,0.7433498645195191,0.9615233417610467,3054.0,2986.0,5.691648016380884,2.2877729124531534,0.6641729851661735,0.8734306683606101,1.0,3.0,6.0,8.0,3035.0,4.764083032471891
geo_4,2023-01-23,26.513993663813633,3.14,3197.0,6.789132382490411,8.410893782293375,6.789132382490411,8.410893782293375,1.0,9.0,15.0,1.404314343328991,1.5043435751629946,0.14398069959874027,2980.0,2829.0,1.998232599975063,5.570230580244981,0.6365622198839487,1.7790512201329916,0.0,3.0,2.0,12.0,2985.0,2.2361278822729567
geo_4,2023-01-30,12.64786779390663,3.14,3197.0,5.929371905774054,10.201630821401633,5.929371905774054,10.201630821401633,7.0,2.0,2.0,0.28042614408204924,0.23054604564538672,0.49309338516316936,3049.0,3049.0,5.4682204376243195,5.435076629901897,0.5096616060682988,0.7226086082568901,6.0,13.0,8.0,2.0,2870.0,3.493433610815451
geo_4,2023-02-06,42.39224128656017,3.14,3197.0,2.423918889341513,3.6057036625289185,2.423918889341513,3.6057036625289185,11.0,1.0,0.0,1.812333589341831,1.5462718669437656,0.09809796036255869,2916.0,3099.0,1.195647014211069,7.950606919395969,1.9687443931111455,0.2696429044420401,5.0,1.0,4.0,3.0,3128.0,9.380376730030939
geo_4,2023-02-13,11.426992434700079,3.14,3197.0,-0.363487616233757,0.20365954647703316,-0.363487616233757,0.20365954647703316,1.0,1.0,0.0,1.512266726825982,1.085843105342452,0.5060732929140793,2864.0,2998.0,3.8237911504121618,2.8906504560546007,0.2376384632723907,0.4469403347558085,1.0,7.0,18.0,13.0,3133.0,9.625070264434076
geo_4,2023-02-20,50.46293111117394,3.14,3197.0,3.6896814876298785,3.9896206283287263,3.6896814876298785,3.9896206283287263,9.0,11.0,2.0,0.40645965510363125,0.825176628382233,1.6799440061159556,2973.0,2868.0,1.6439633005491805,3.5858739440289717,3.6205738460182393,0.2525268219346206,5.0,9.0,9.0,2.0,3021.0,4.026662818889799
geo_4,2023-02-27,29.27462944080956,3.14,3197.0,4.29018314865712,5.609046861084056,4.29018314865712,5.609046861084056,6.0,9.0,6.0,1.1630976483961257,0.6038768022485506,3.2542836988049624,3019.0,3170.0,3.9485130603999785,11.512850761208956,0.30034683221833913,0.19614959596848003,8.0,2.0,1.0,6.0,3005.0,3.2256700771600513
geo_4,2023-03-06,16.637502741833398,3.14,3197.0,3.2262666291110778,3.842637443430776,3.2262666291110778,3.842637443430776,0.0,2.0,10.0,1.6726367185680937,1.259832495003476,0.26281483042908593,3007.0,2954.0,3.338171150334599,0.6848912294547453,0.2257049195131955,0.7306102215487598,3.0,14.0,8.0,3.0,3234.0,14.69812403010029
geo_4,2023-03-13,40.570535758743326,3.14,3197.0,4.350471141611088,4.060702819637846,4.350471141611088,4.060702819637846,7.0,8.0,1.0,0.3216701621260303,0.9167116043000366,2.602863629377136,3045.0,3011.0,5.235120784428391,3.528599977335775,1.8253722320875148,0.7016768310041663,3.0,6.0,0.0,8.0,2972.0,1.617835774920814
geo_4,2023-03-20,17.02953829839347,3.14,3197.0,4.016357990011355,4.669256282093944,4.016357990011355,4.669256282093944,6.0,8.0,7.0,1.4655891908949306,0.1278416022291774,2.176786962383864,3003.0,2957.0,3.1388106581275075,0.8722889361427599,0.0771766850031721,0.4513384981910251,2.0,8.0,4.0,7.0,2974.0,1.7021150908298028
geo_4,2023-03-27,9.366899124413617,3.14,3197.0,3.7120832734028446,3.756567857571425,3.7120832734028446,3.756567857571425,1.0,10.0,3.0,0.7074057928419093,2.697346481013949,0.43339697536229593,3142.0,3046.0,10.109877796462325,5.281816817403927,1.0218573582198713,1.0425390740297906,0.0,6.0,17.0,3.0,3036.0,4.822406246202528
geo_4,2023-04-03,54.74970966291779,3.14,3197.0,9.46937843571177,9.785318450612323,9.46937843571177,9.785318450612323,10.0,10.0,13.0,0.0032657569038889722,1.17462957781357,1.9823269838002981,2947.0,2989.0,0.35664670532255727,2.4599808160952104,2.5309323510288246,1.0924477354698086,7.0,13.0,9.0,7.0,3147.0,10.356609780711691
geo_4,2023-04-10,14.80282324443543,3.14,3197.0,0.8328600161303621,4.592836803021985,0.8328600161303621,4.592836803021985,3.0,0.0,9.0,2.0374447967309104,1.1591917666688114,0.011903312031388835,2926.0,2939.0,0.704333521020363,0.04145575040747529,0.9009916887159226,0.050653836587489565,0.0,1.0,5.0,3.0,3159.0,10.963853772087418
geo_4,2023-04-17,43.3308064582431,3.14,3197.0,-0.045493544681576736,3.392359931659006,-0.045493544681576736,3.392359931659006,2.0,5.0,3.0,0.4946592781021151,1.0182818683542165,0.0868784624311798,2936.0,2887.0,0.2036286209509952,2.671557968611137,0.6940474249016081,0.561525541965394,5.0,6.0,2.0,7.0,2974.0,1.7071368416161437
geo_4,2023-04-24,18.94757468708635,3.14,3197.0,4.279586912652219,2.1403032531132986,4.279586912652219,2.1403032531132986,0.0,7.0,2.0,0.8215431851027368,1.3890021406534792,0.6605456785352208,3078.0,2971.0,6.886384818839777,1.544792683634871,0.6298358354862974,0.040744607359411766,14.0,0.0,3.0,5.0,3031.0,4.541656229796726
geo_4,2023-05-01,11.303464658081797,3.14,3197.0,5.723715904715165,0.5211586071008085,5.723715904715165,0.5211586071008085,8.0,0.0,4.0,0.9430209450222603,0.603814555250183,1.75102530418977,3055.0,2933.0,5.770637891633848,0.35062948863648247,1.5383296032761768,0.8575545824906307,11.0,1.0,0.0,6.0,2862.0,3.890417335320386
geo_4,2023-05-08,10.048557687154396,3.14,3197.0,3.691805038010732,5.082461918467643,3.691805038010732,5.082461918467643,5.0,7.0,8.0,0.10088706157346117,1.8375479141463265,2.9608808125139108,2994.0,2929.0,2.6981875280383067,0.5552029839555561,0.7996465199950126,0.7140461160489964,3.0,8.0,10.0,7.0,2969.0,1.4401194604189353
geo_4,2023-05-15,33.660180649325184,3.14,3197.0,4.983556361080081,3.9739178463737876,4.983556361080081,3.9739178463737876,9.0,7.0,0.0,1.4727896560219311,0.47290838977595817,0.4637298559132149,3072.0,2975.0,6.5983408526866585,1.7579034664748088,1.493644087524864,1.4870153259803796,2.0,9.0,6.0,5.0,2916.0,1.2014519773965322
geo_4,2023-05-22,39.94595997078185,3.14,3197.0,5.980792534674775,4.218017449383845,5.980792534674775,4.218017449383845,6.0,13.0,9.0,2.2098372221840976,0.1265894258719975,0.04619557972743604,2927.0,2836.0,0.6543679297569294,5.208516144048922,0.1608705971577863,1.9901213838791936,1.0,13.0,7.0,2.0,2899.0,2.0341587614949193
geo_4,2023-05-29,36.780468360324434,3.14,3197.0,6.807915657169405,10.278612196473041,6.807915657169405,10.278612196473041,15.0,2.0,6.0,0.16444845387046447,0.2785138405206862,0.04481631937985697,3028.0,2929.0,4.378332746703872,0.5419252616905355,0.36475823008243236,0.9781300912109201,9.0,10.0,3.0,8.0,3168.0,11.407883581336637
geo_4,2023-06-05,4.28554172091303,3.14,3197.0,2.6118993280424796,2.6030130402516543,2.6118993280424796,2.6030130402516543,0.0,3.0,1.0,1.789904941785493,2.102282564588024,0.3029269276398169,2998.0,2951.0,2.921103914395024,0.5413494599323618,0.7287926601098361,0.3171747888057943,14.0,10.0,11.0,1.0,2921.0,0.9614333090307245
geo_4,2023-06-12,17.9031660408733,3.14,3197.0,2.243376127674102,1.5146235348248247,2.243376127674102,1.5146235348248247,2.0,3.0,5.0,1.2073340460456898,1.7591566751082341,1.100564203097163,3095.0,3054.0,7.770947904493824,5.72072376179004,1.1897026120799958,2.7025701522417913,6.0,3.0,4.0,3.0,2947.0,0.34197045994272557
geo_4,2023-06-19,35.38451392480817,3.14,3197.0,8.005659845322933,4.928184571257966,8.005659845322933,4.928184571257966,5.0,8.0,6.0,0.0450572423827611,0.47040173513808137,2.010427553125509,3045.0,2938.0,5.2360604372741575,0.08060561661739607,1.0676342300669197,0.5369782458909491,2.0,14.0,3.0,6.0,3037.0,4.829243939584291
geo_4,2023-06-26,33.65151078187209,3.14,3197.0,1.8341078804126587,3.681511367380737,1.8341078804126587,3.681511367380737,3.0,2.0,3.0,1.4961794122883805,1.5769558933986538,0.10764690090103013,3047.0,3171.0,5.331450217750947,11.574158043380214,1.4470241568856783,1.105719995467155,0.0,0.0,7.0,8.0,3130.0,9.489126334867928
geo_4,2023-07-03,19.992182800021748,3.14,3197.0,4.72243283307106,3.6085815807596777,4.72243283307106,3.6085815807596777,3.0,7.0,9.0,1.2349771928890518,1.6289995874568217,1.3140338436471455,2917.0,3017.0,1.1609301707503104,3.8616956961459437,1.0277621316255015,0.5744577872285519,9.0,11.0,4.0,3.0,3048.0,5.405575631944178
geo_4,2023-07-10,18.744516015077046,3.14,3197.0,7.216425815901925,5.257527334038293,7.216425815901925,5.257527334038293,11.0,1.0,7.0,0.254976783192311,2.0122605100653357,0.5276319481787739,2835.0,3140.0,5.24608487208566,9.992810460627677,2.4219755592924646,1.4563633634807853,9.0,2.0,9.0,7.0,3276.0,16.79677557010791
geo_4,2023-07-17,13.088793792497263,3.14,3197.0,1.4668039362008196,1.2034119986785883,1.4668039362008196,1.2034119986785883,2.0,7.0,10.0,1.9287419248069415,2.0810559440870735,2.572330317535225,2960.0,3078.0,1.0104395070457928,6.912894404209887,0.4713293410645114,0.8919961632190421,11.0,8.0,0.0,1.0,2993.0,2.626660108744252
