geo,time,kpi,revenue_per_kpi,population,control_0,control_1,non_media_0,non_media_1,media_0,media_1,media_2,media_spend_0,media_spend_1,media_spend_2,reach_0,reach_1,frequency_0,frequency_1,rf_spend_0,rf_spend_1,organic_media_0,organic_media_1,organic_media_2,organic_media_3,organic_reach_0,organic_frequency_0
geo_4,2022-11-14,9.243077733084696,3.14,3197.0,2.7582702922550575,3.0422662451177285,2.7582702922550575,3.0422662451177285,3.0,4.0,1.0,0.519974459585868,0.7834671281501716,0.2157786174656161,3001.0,2816.0,3.068742436677668,6.2235058181402305,1.0137484873355336,0.8447011636280461,9.0,18.0,5.0,8.0,2858.0,4.109599358202185
geo_4,2022-11-21,30.548293157297987,3.14,3197.0,3.1640645990546803,0.5376560223365554,3.1640645990546803,0.5376560223365554,9.0,3.0,5.0,1.7312936208403684,0.6567649455448967,1.0707740759006514,2964.0,3061.0,1.1944343263006694,6.044811708272621,0.6388868652601338,1.6089623416545242,6.0,10.0,4.0,0.0,3200.0,12.989780398750023
geo_4,2022-11-28,16.088546836873107,3.14,3197.0,4.641096382794127,2.933815138768123,4.641096382794127,2.933815138768123,3.0,7.0,4.0,0.5945275428593286,1.433938968230289,0.8164092365294457,2841.0,3000.0,4.957239377290158,3.0161110822157786,0.5914478754580315,1.0032222164431557,6.0,9.0,6.0,3.0,2914.0,1.282746541171047
geo_4,2022-12-05,5.741052167908537,3.14,3197.0,5.353501430137142,5.187804652859025,5.353501430137142,5.187804652859025,7.0,8.0,5.0,1.3251987146870654,1.5933885647417103,1.0972508769777862,2894.0,2944.0,2.28736823900765,0.22007484060516358,0.05747364780153008,0.4440149681210327,1.0,1.0,7.0,1.0,2846.0,4.707936998358937
geo_4,2022-12-12,23.247418788273702,3.14,3197.0,0.9221650212698993,6.541474506766984,0.9221650212698993,6.541474506766984,7.0,4.0,8.0,1.413913670110233,0.800719945085408,1.6693924713925414,3003.0,3018.0,3.133691913373185,3.9172512679078815,1.026738382674637,1.1834502535815763,2.0,10.0,12.0,3.0,3259.0,15.97212293884076
geo_4,2022-12-19,43.124704058029195,3.14,3197.0,4.978387550727886,8.14514114330188,4.978387550727886,8.14514114330188,9.0,12.0,6.0,1.7386070289928206,2.304213891849503,1.1048116080722816,2953.0,3027.0,0.6462875090863638,4.363981947651321,0.5292575018172727,1.272796389530264,7.0,4.0,6.0,11.0,2960.0,0.9798385307453144
geo_4,2022-12-26,26.526099354403403,3.14,3197.0,3.212865935713257,2.801198956816591,3.212865935713257,2.801198956816591,5.0,6.0,3.0,0.9138007046699812,1.2854994487896452,0.6018409520745176,3082.0,2972.0,7.089888036274028,1.605428624483801,1.8179776072548057,0.7210857248967601,8.0,6.0,3.0,2.0,2854.0,4.308663441307041
geo_4,2023-01-02,13.387926107860656,3.14,3197.0,3.9340305123694255,4.568271965919044,3.9340305123694255,4.568271965919044,5.0,4.0,6.0,0.9620929388158638,0.8426947117194343,1.2762398520199738,3143.0,3146.0,10.157838787246455,10.311070853902098,2.431567757449291,2.4622141707804195,4.0,3.0,13.0,8.0,2932.0,0.41719883394340895
geo_4,2023-01-09,18.120745165744722,3.14,3197.0,4.2992518939253594,4.870822531893961,4.2992518939253594,4.870822531893961,2.0,1.0,8.0,0.3747540774428262,0.2635088284942517,1.5550479424104342,2957.0,2936.0,0.8564896720708557,0.18920278236792143,0.5712979344141711,0.3621594435264157,4.0,2.0,5.0,9.0,3037.0,4.837724480111345
geo_4,2023-01-16,14.694620349833018,3.14,3197.0,-0.6218724365285988,2.331753869157753,-0.6218724365285988,2.331753869157753,8.0,4.0,5.0,1.655924411372502,0.7433498645195191,0.9615233417610467,2834.0,2987.0,5.320864925830868,2.367153341803051,0.6641729851661735,0.8734306683606101,10.0,0.0,0.0,15.0,3019.0,3.9515577879696986
geo_4,2023-01-23,12.713993663813634,3.14,3197.0,4.38913238249041,6.010893782293374,4.38913238249041,6.010893782293374,7.0,8.0,1.0,1.404314343328991,1.5043435751629946,0.14398069959874027,2964.0,3078.0,1.1828110994197432,6.895256100664958,0.6365622198839487,1.7790512201329916,11.0,9.0,4.0,10.0,2915.0,1.2586459862679495
geo_4,2023-01-30,1.9145344605732992,3.14,3197.0,4.062705239107387,8.334964154734966,4.062705239107387,8.334964154734966,1.0,1.0,2.0,0.28042614408204924,0.23054604564538672,0.49309338516316936,2849.0,2972.0,4.548308030341494,1.6130430412844508,0.5096616060682988,0.7226086082568901,1.0,13.0,5.0,9.0,3182.0,12.113618000639796
geo_4,2023-02-06,50.058907953226836,3.14,3197.0,3.757252222674847,4.939036995862252,3.757252222674847,4.939036995862252,9.0,8.0,0.0,1.812333589341831,1.5462718669437656,0.09809796036255869,3097.0,2927.0,7.843721965555726,0.6517854777897996,1.9687443931111455,0.2696429044420401,8.0,4.0,4.0,11.0,2948.0,0.3921016100331345
geo_4,2023-02-13,10.039674231966593,3.14,3197.0,3.3698457170995764,3.9369928798103664,3.3698457170995764,3.9369928798103664,8.0,5.0,3.0,1.512266726825982,1.085843105342452,0.5060732929140793,2924.0,2855.0,0.8118076836380466,4.234701673779043,0.2376384632723907,0.4469403347558085,10.0,4.0,3.0,0.0,2882.0,2.9234329520577598
geo_4,2023-02-20,38.196264444507264,3.14,3197.0,1.5563481542965452,1.8562872949953928,1.5563481542965452,1.8562872949953928,2.0,4.0,8.0,0.40645965510363125,0.825176628382233,1.6799440061159556,3262.0,2925.0,16.102869230091194,0.7373658903268971,3.6205738460182393,0.2525268219346206,1.0,1.0,6.0,3.0,3096.0,7.803466992303298
geo_4,2023-02-27,35.40796277414289,3.14,3197.0,5.356849815323788,6.675713527750723,5.356849815323788,6.675713527750723,6.0,3.0,16.0,1.1630976483961257,0.6038768022485506,3.2542836988049624,2870.0,2920.0,3.5017341610916954,1.0192520201575999,0.30034683221833913,0.19614959596848003,11.0,12.0,5.0,13.0,3133.0,9.64531423269841
geo_4,2023-03-06,21.2375027418334,3.14,3197.0,4.026266629111078,4.642637443430776,4.026266629111078,4.642637443430776,8.0,6.0,1.0,1.6726367185680937,1.259832495003476,0.26281483042908593,2923.0,2973.0,0.8714754024340223,1.6530511077437986,0.2257049195131955,0.7306102215487598,5.0,3.0,5.0,10.0,2918.0,1.0874654880811327
geo_4,2023-03-13,46.70386909207666,3.14,3197.0,5.417137808277755,5.127369486304513,5.417137808277755,5.127369486304513,2.0,5.0,13.0,0.3216701621260303,0.9167116043000366,2.602863629377136,3083.0,2970.0,7.126861160437574,1.5083841550208315,1.8253722320875148,0.7016768310041663,3.0,4.0,6.0,7.0,2860.0,4.0067364651965525
geo_4,2023-03-20,13.9628716317268,3.14,3197.0,3.4830246566780207,4.1359229487606095,3.4830246566780207,4.1359229487606095,7.0,1.0,11.0,1.4655891908949306,0.1278416022291774,2.176786962383864,2908.0,2855.0,1.6141165749841395,4.256692490955126,0.0771766850031721,0.4513384981910251,3.0,7.0,6.0,2.0,3103.0,8.152191337078023
geo_4,2023-03-27,1.7002324577469505,3.14,3197.0,5.045416606736177,5.089901190904758,5.045416606736177,5.089901190904758,4.0,13.0,2.0,0.7074057928419093,2.697346481013949,0.43339697536229593,3002.0,3004.0,3.1092867910993567,3.212695370148954,1.0218573582198713,1.0425390740297906,16.0,7.0,3.0,2.0,2795.0,7.236618065289809
geo_4,2023-04-03,28.683042996251118,3.14,3197.0,4.9360451023784355,5.251985117278989,4.9360451023784355,5.251985117278989,0.0,6.0,10.0,0.0032657569038889722,1.17462957781357,1.9823269838002981,3153.0,3009.0,10.654661755144122,3.462238677349043,2.5309323510288246,1.0924477354698086,10.0,6.0,18.0,3.0,2877.0,3.1331082969830772
geo_4,2023-04-10,20.93615657776876,3.14,3197.0,1.8995266827970285,5.6595034696886515,1.8995266827970285,5.6595034696886515,10.0,6.0,0.0,2.0374447967309104,1.1591917666688114,0.011903312031388835,2990.0,2895.0,2.5049584435796133,2.253269182937448,0.9009916887159226,0.050653836587489565,1.0,5.0,6.0,6.0,3097.0,7.837230750251175
geo_4,2023-04-17,38.73080645824311,3.14,3197.0,-0.8454935446815768,2.5923599316590056,-0.8454935446815768,2.5923599316590056,2.0,5.0,0.0,0.4946592781021151,1.0182818683542165,0.0868784624311798,2969.0,2956.0,1.4702371245080403,0.8076277098269697,0.6940474249016081,0.561525541965394,3.0,3.0,3.0,2.0,2994.0,2.723237259888052
geo_4,2023-04-24,26.614241353753023,3.14,3197.0,5.612920245985553,3.473636586446632,5.612920245985553,3.473636586446632,4.0,7.0,3.0,0.8215431851027368,1.3890021406534792,0.6605456785352208,2963.0,2904.0,1.1491791774314872,1.7962769632029412,0.6298358354862974,0.040744607359411766,2.0,9.0,2.0,0.0,2974.0,1.6803132570365606
geo_4,2023-05-01,3.636797991415132,3.14,3197.0,7.057049238048499,1.8544919404341424,7.057049238048499,1.8544919404341424,5.0,3.0,9.0,0.9430209450222603,0.603814555250183,1.75102530418977,3054.0,2986.0,5.691648016380884,2.2877729124531534,1.5383296032761768,0.8575545824906307,1.0,3.0,6.0,8.0,3035.0,4.764083032471891
geo_4,2023-05-08,17.715224353821064,3.14,3197.0,5.025138371344066,6.415795251800977,5.025138371344066,6.415795251800977,1.0,9.0,15.0,0.10088706157346117,1.8375479141463265,2.9608808125139108,2980.0,2829.0,1.998232599975063,5.570230580244981,0.7996465199950126,0.7140461160489964,0.0,3.0,2.0,12.0,2985.0,2.2361278822729567
geo_4,2023-05-15,25.993513982658524,3.14,3197.0,3.650223027746748,2.6405845130404546,3.650223027746748,2.6405845130404546,7.0,2.0,2.0,1.4727896560219311,0.47290838977595817,0.4637298559132149,3049.0,3049.0,5.4682204376243195,5.435076629901897,1.493644087524864,1.4870153259803796,6.0,13.0,8.0,2.0,2870.0,3.493433610815451
geo_4,2023-05-22,15.412626637448522,3.14,3197.0,1.714125868008107,-0.04864921728282168,1.714125868008107,-0.04864921728282168,11.0,1.0,0.0,2.2098372221840976,0.1265894258719975,0.04619557972743604,2916.0,3099.0,1.195647014211069,7.950606919395969,0.1608705971577863,1.9901213838791936,5.0,1.0,4.0,3.0,3128.0,9.380376730030939
geo_4,2023-05-29,4.580468360324434,3.14,3197.0,1.2079156571694045,4.67861219647304,1.2079156571694045,4.67861219647304,1.0,1.0,0.0,0.16444845387046447,0.2785138405206862,0.04481631937985697,2864.0,2998.0,3.8237911504121618,2.8906504560546007,0.36475823008243236,0.9781300912109201,1.0,7.0,18.0,13.0,3133.0,9.625070264434076
geo_4,2023-06-05,31.885541720913032,3.14,3197.0,7.41189932804248,7.403013040251655,7.41189932804248,7.403013040251655,9.0,11.0,2.0,1.789904941785493,2.102282564588024,0.3029269276398169,2973.0,2868.0,1.6439633005491805,3.5858739440289717,0.7287926601098361,0.3171747888057943,5.0,9.0,9.0,2.0,3021.0,4.026662818889799
geo_4,2023-06-12,34.769832707539976,3.14,3197.0,5.176709461007436,4.447956868158158,5.176709461007436,4.447956868158158,6.0,9.0,6.0,1.2073340460456898,1.7591566751082341,1.100564203097163,3019.0,3170.0,3.9485130603999785,11.512850761208956,1.1897026120799958,2.7025701522417913,8.0,2.0,1.0,6.0,3005.0,3.2256700771600513
geo_4,2023-06-19,24.65118059147484,3.14,3197.0,6.138993178656268,3.0615179045913004,6.138993178656268,3.0615179045913004,0.0,2.0,10.0,0.0450572423827611,0.47040173513808137,2.010427553125509,3007.0,2954.0,3.338171150334599,0.6848912294547453,1.0676342300669197,0.5369782458909491,3.0,14.0,8.0,3.0,3234.0,14.69812403010029
geo_4,2023-06-26,45.91817744853876,3.14,3197.0,3.967441213745992,5.81484470071407,3.967441213745992,5.81484470071407,7.0,8.0,1.0,1.4961794122883805,1.5769558933986538,0.10764690090103013,3045.0,3011.0,5.235120784428391,3.528599977335775,1.4470241568856783,1.105719995467155,3.0,6.0,0.0,8.0,2972.0,1.617835774920814
geo_4,2023-07-03,23.058849466688418,3.14,3197.0,5.255766166404394,4.141914914093012,5.255766166404394,4.141914914093012,6.0,8.0,7.0,1.2349771928890518,1.6289995874568217,1.3140338436471455,3003.0,2957.0,3.1388106581275075,0.8722889361427599,1.0277621316255015,0.5744577872285519,2.0,8.0,4.0,7.0,2974.0,1.7021150908298028
geo_4,2023-07-10,11.077849348410384,3.14,3197.0,5.883092482568593,3.9241940007049596,5.883092482568593,3.9241940007049596,1.0,10.0,3.0,0.254976783192311,2.0122605100653357,0.5276319481787739,3142.0,3046.0,10.109877796462325,5.281816817403927,2.4219755592924646,1.4563633634807853,0.0,6.0,17.0,3.0,3036.0,4.822406246202528
geo_4,2023-07-17,34.555460459163925,3.14,3197.0,5.200137269534154,4.936745332011922,5.200137269534154,4.936745332011922,10.0,10.0,13.0,1.9287419248069415,2.0810559440870735,2.572330317535225,2947.0,2989.0,0.35664670532255727,2.4599808160952104,0.4713293410645114,0.8919961632190421,7.0,13.0,9.0,7.0,3147.0,10.356609780711691
geo_4,2023-07-24,3.342095026067784,3.14,3197.0,3.54279299709488,11.597777072852022,3.54279299709488,11.597777072852022,3.0,0.0,9.0,0.657507809749557,0.0005699834384794711,1.79388036230838,2926.0,2939.0,0.704333521020363,0.04145575040747529,0.25913329579592737,0.39170884991850496,0.0,1.0,5.0,3.0,3159.0,10.963853772087418
geo_4,2023-07-31,27.444340922433497,3.14,3197.0,1.9825981168100508,2.081070165203372,1.9825981168100508,2.081070165203372,2.0,5.0,3.0,0.30078472091302566,1.0439955114439887,0.682537782839928,2936.0,2887.0,0.2036286209509952,2.671557968611137,0.359274275809801,0.13431159372222745,5.0,6.0,2.0,7.0,2974.0,1.7071368416161437
geo_4,2023-08-07,15.506767564032746,3.14,3197.0,5.917368667152337,2.2677760167175136,5.917368667152337,2.2677760167175136,0.0,7.0,2.0,0.09792802858691518,1.3209994661848916,0.3920159165580357,3078.0,2971.0,6.886384818839777,1.544792683634871,1.7772769637679553,0.7089585367269742,14.0,0.0,3.0,5.0,3031.0,4.541656229796726
geo_4,2023-08-14,57.3712469130355,3.14,3197.0,2.2991745103362398,2.2218518832173215,2.2991745103362398,2.2218518832173215,8.0,0.0,4.0,1.5922056816440393,0.03306891154326541,0.7317313464679263,3055.0,2933.0,5.770637891633848,0.35062948863648247,1.5541275783267698,0.32987410227270353,11.0,1.0,0.0,6.0,2862.0,3.890417335320386
geo_4,2023-08-21,21.973570283885252,3.14,3197.0,7.4039714286450415,6.458155721250208,7.4039714286450415,6.458155721250208,5.0,7.0,8.0,0.9498925412097071,1.4316338528112231,1.5769345970532243,2994.0,2929.0,2.6981875280383067,0.5552029839555561,0.9396375056076613,0.2889594032088888,3.0,8.0,10.0,7.0,2969.0,1.4401194604189353
geo_4,2023-08-28,10.18082222393144,3.14,3197.0,5.224732585275783,4.199685831190814,5.224732585275783,4.199685831190814,9.0,7.0,0.0,1.8183537308271613,1.3536403996904136,0.005144430956671497,3072.0,2975.0,6.5983408526866585,1.7579034664748088,1.7196681705373318,0.7515806932949618,2.0,9.0,6.0,5.0,2916.0,1.2014519773965322
geo_4,2023-09-04,37.78577207320068,3.14,3197.0,6.744919357238077,7.2509871555576035,6.744919357238077,7.2509871555576035,6.0,13.0,9.0,1.1066522945030322,2.5190032799361455,1.7837444936747278,2927.0,2836.0,0.6543679297569294,5.208516144048922,0.26912641404861415,0.6417032288097841,1.0,13.0,7.0,2.0,2899.0,2.0341587614949193
geo_4,2023-09-11,32.96340501554973,3.14,3197.0,6.634142695904339,3.047026501525841,6.634142695904339,3.047026501525841,15.0,2.0,6.0,2.9013400518481127,0.475060577086001,1.2744169952820086,3028.0,2929.0,4.378332746703872,0.5419252616905355,1.2756665493407744,0.2916149476618929,9.0,10.0,3.0,8.0,3168.0,11.407883581336637
geo_4,2023-09-18,6.05881829602279,3.14,3197.0,1.744737211159296,-0.4545644271306357,1.744737211159296,-0.4545644271306357,0.0,3.0,1.0,0.0999708075693071,0.5956477803760003,0.2647042817170264,2998.0,2951.0,2.921103914395024,0.5413494599323618,0.9842207828790048,0.5082698919864723,14.0,10.0,11.0,1.0,2921.0,0.9614333090307245
geo_4,2023-09-25,36.50017364096988,3.14,3197.0,2.1780456627070013,2.3671027120030175,2.1780456627070013,2.3671027120030175,2.0,3.0,5.0,0.3660113406832787,0.6065508788143368,1.002717539890681,3095.0,3054.0,7.770947904493824,5.72072376179004,1.954189580898765,1.544144752358008,6.0,3.0,4.0,3.0,2947.0,0.34197045994272557
geo_4,2023-10-02,7.207794799763049,3.14,3197.0,3.431818279239187,-0.15122550425111925,3.431818279239187,-0.15122550425111925,5.0,8.0,6.0,1.0222126645164842,1.5434534395827253,1.1399884673868594,3045.0,2938.0,5.2360604372741575,0.08060561661739607,1.4472120874548315,0.38387887667652076,2.0,14.0,3.0,6.0,3037.0,4.829243939584291
geo_4,2023-10-09,28.306026958714405,3.14,3197.0,3.6103292279503947,-0.3590006199810807,3.6103292279503947,-0.3590006199810807,3.0,2.0,3.0,0.6559543711503746,0.4774214584680534,0.6928682798413159,3047.0,3171.0,5.331450217750947,11.574158043380214,1.4662900435501895,2.714831608676043,0.0,0.0,7.0,8.0,3130.0,9.489126334867928
geo_4,2023-10-16,21.369707636207202,3.14,3197.0,8.35590073772044,4.218169264547857,8.35590073772044,4.218169264547857,3.0,7.0,9.0,0.5509628585530344,1.4909710551819797,1.8655251906712624,2917.0,3017.0,1.1609301707503104,3.8616956961459437,0.16781396584993802,1.1723391392291889,9.0,11.0,4.0,3.0,3048.0,5.405575631944178
geo_4,2023-10-23,38.120380126701825,3.14,3197.0,2.4901441409419176,5.5022521121139265,2.4901441409419176,5.5022521121139265,11.0,1.0,7.0,2.2740445379470846,0.20229724005958272,1.46937222533875,2835.0,3140.0,5.24608487208566,9.992810460627677,0.6492169744171321,2.3985620921255357,9.0,2.0,9.0,7.0,3276.0,16.79677557010791
geo_4,2023-10-30,19.041252685533028,3.14,3197.0,7.094887947687928,3.9819198515665657,7.094887947687928,3.9819198515665657,2.0,7.0,10.0,0.39467964159267566,1.3731747182525782,2.082672282091065,2960.0,3078.0,1.0104395070457928,6.912894404209887,0.6020879014091586,1.7825788808419776,11.0,8.0,0.0,1.0,2993.0,2.626660108744252
geo_4,2023-11-06,57.198355890601896,3.14,3197.0,6.292004713832852,7.253237512889267,6.292004713832852,7.253237512889267,4.0,10.0,1.0,0.850410498333005,2.0726360472588734,0.13856787031547668,2828.0,3180.0,5.616141253581615,11.987696935629524,0.723228250716323,2.7975393871259047,9.0,15.0,2.0,5.0,3026.0,4.29358220114873
geo_4,2023-11-13,31.342200990334657,3.14,3197.0,6.253579255390455,7.701108597090874,6.253579255390455,7.701108597090874,1.0,4.0,10.0,0.1113547169083633,0.8641901573563134,2.022210354585824,2964.0,3055.0,1.2156423598720076,5.728286617350138,0.6431284719744015,1.5456573234700275,6.0,3.0,7.0,5.0,3028.0,4.378003369920282
geo_4,2023-11-20,26.719392254035043,3.14,3197.0,6.040302921814321,6.803695494694917,6.040302921814321,6.803695494694917,3.0,3.0,0.0,0.5825705436580118,0.5464468990912255,0.008371641621979342,3015.0,2974.0,3.754091031662969,1.722646069061153,1.1508182063325938,0.7445292138122306,5.0,13.0,1.0,1.0,3144.0,10.175246933945772
geo_4,2023-11-27,44.262303258549494,3.14,3197.0,10.955762771662556,7.455013362560635,10.955762771662556,7.455013362560635,6.0,11.0,9.0,1.2028810444426217,2.2466951408944356,1.7006801090936925,3169.0,2835.0,11.428961513296517,5.2402310318308984,2.6857923026593036,0.6480462063661798,7.0,8.0,9.0,3.0,3051.0,5.536194755548076
geo_4,2023-12-04,8.899705533530014,3.14,3197.0,2.9247740994352176,-0.5282140372271553,2.9247740994352176,-0.5282140372271553,8.0,4.0,2.0,1.6966506543362647,0.793025525076336,0.43669064073608554,3030.0,3091.0,4.493568299960044,7.553228361149851,1.2987136599920088,1.9106456722299703,5.0,1.0,2.0,10.0,2988.0,2.4188514980642544
geo_4,2023-12-11,43.1701859444222,3.14,3197.0,3.1411416391422424,4.061510574511633,3.1411416391422424,4.061510574511633,8.0,5.0,4.0,1.6772459164163702,0.9680889243658591,0.8263917642806182,2997.0,2988.0,2.850719391818169,2.409146078167041,0.9701438783636337,0.8818292156334082,4.0,4.0,5.0,4.0,2905.0,1.7374429745343978
geo_4,2023-12-18,29.243944883623115,3.14,3197.0,2.8765505148653028,3.3903947998433512,2.8765505148653028,3.3903947998433512,9.0,4.0,1.0,1.8982406224036157,0.8022125483272701,0.16222374061479428,2986.0,2877.0,2.286561439632675,3.13818210205204,0.8573122879265349,0.227636420410408,1.0,4.0,4.0,3.0,3024.0,4.222217279808163
geo_4,2023-12-25,5.84372438090345,3.14,3197.0,0.5960684791312061,-1.427789930567343,0.5960684791312061,-1.427789930567343,10.0,5.0,0.0,1.9091884953309661,1.0807198904338666,0.03702934384869194,3004.0,3051.0,3.1906369204746734,5.563587617361994,1.0381273840949345,1.5127175234723986,10.0,7.0,11.0,2.0,3140.0,10.006724156459798
geo_4,2024-01-01,42.54972816103355,3.14,3197.0,5.926328217030304,5.832231145086494,5.926328217030304,5.832231145086494,1.0,5.0,17.0,0.11290589487161617,1.0954118758268667,3.337409661478276,3007.0,2973.0,3.3429961374033024,1.638619494274597,1.0685992274806606,0.7277238988549194,2.0,5.0,3.0,5.0,2959.0,0.9480910317106472
geo_4,2024-01-08,13.689187520855224,3.14,3197.0,3.024408026762613,3.1898056935668544,3.024408026762613,3.1898056935668544,3.0,3.0,13.0,0.6071793964537915,0.6637261409144215,2.5237711976170534,2951.0,2972.0,0.5513748881348661,1.603516653608139,0.5102749776269733,0.7207033307216278,1.0,1.0,3.0,1.0,3053.0,5.644718092082911
geo_4,2024-01-15,0.37370430277489164,3.14,3197.0,0.5549360168149811,1.7760157471141187,0.5549360168149811,1.7760157471141187,5.0,2.0,3.0,0.9427188002094846,0.44846686324798823,0.5727964525481732,3126.0,2791.0,9.28872108748019,7.433174897102713,2.2577442174960383,1.0866349794205425,8.0,4.0,13.0,2.0,3025.0,4.230738943424221
